d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
27920 - 206725724,True,1,1,1,1,0.0,0.875,0.019435684273941718,0.12721619115160102,1
38492 - 206725966,True,1,1,1,1,1.0,0.6,3.094390739332959e-05,0,0
29880 - 206728281,True,1,1,0.2,0,1.0,0.16666666666666666,0.2254678133799079,0,0
32395 - 206745972,True,1,1,0.2,0,0.0,0.25,0.021260778371751565,0,0
37495 - 206746475,True,0.2,0,0.2,0,0.6,0.5,0.01820050679290054,0,0
33965 - 206780877,True,1,1,0.2,0,0.0,1.0,0.024668463987721247,0.27714859437751,1
36636 - 206783256,True,1,1,0.2,0,1.0,0.7142857142857143,0.8843684472745024,0,0
34697 - 206783262,True,1,1,0.1428571428571429,0,1.0,0.8,0.9619080978374365,0.1265408805031447,1
33275 - 206808430,True,1,1,1,1,0.125,0.8333333333333334,0.12874054891451547,0,0
33280 - 206808434,True,1,1,1,1,0.125,0.8333333333333334,0.12874054891451547,0,0
33279 - 206808440,True,0.2,0,1,1,0.125,0.2857142857142857,0.02301739133026979,0,0
33278 - 206808441,True,0.2,0,1,1,0.125,0.2857142857142857,0.02301739133026979,0,0
33713 - 206812380,True,1,1,1,1,1.0,0.42857142857142855,0.007526452979903032,0,0
35415 - 206827757,True,1,1,0.5,0,0.0,0.4,0.03592056844976652,0,0
33786 - 206854515,True,1,1,1,1,0.0,0.6666666666666666,0.7743834362329665,0,0
34151 - 206854516,True,1,1,1,1,0.0,0.6666666666666666,0.7743834362329665,0,0
38920 - 206870284,True,0.2,0,0.30000000000000004,0,1.0,1.0,0.025719965749078512,0.1855263157894737,1
36274 - 206870289,True,0.2,0,0.23076923076923073,0,1.0,0.8333333333333334,0.01064840923400141,0,0
29133 - 206887553,True,1,1,1,1,0.0,0.5,0.343659010648306,0.37089430894308945,1
34256 - 206888001,True,1,1,0,0,0.0,0.36363636363636365,0.126168770438892,0,0
34258 - 206888011,True,1,1,0,0,0.0357142857142857,0.5,0.2155245160986406,0,0
34158 - 206895864,True,1,1,1,1,0.0,0.2857142857142857,0.0010040176328472506,0,0
33536 - 206898357,True,0.2,0,0.25,0,1.0,0.16666666666666666,0.00033250258973288404,0,0
33537 - 206898358,True,0.2,0,0.2,0,1.0,0.3333333333333333,0.4469919636883208,0,0
35485 - 206901613,True,1,1,0.16666666666666663,0,1.0,0.3333333333333333,0.096808698793125,0,0
29304 - 206901618,True,1,1,0.0,0,1.0,0.125,0.00024780348248734993,0.14822580645161287,1
32054 - 206901619,True,1,1,0.0,0,1.0,0.6,0.0006919214735130964,0,0
33669 - 206917815,True,1,1,0.3076923076923077,0,0.07692307692307687,0.6666666666666666,0.004360139134352051,0,0
33671 - 206917816,True,1,1,0.33333333333333337,0,0.16666666666666663,0.6666666666666666,0.0004698800848304318,0,0
35552 - 206928359,True,1,1,0.2,0,1.0,0.8333333333333334,0.02495626307101569,0,0
33508 - 206928380,True,1,1,1,1,0.125,0.5714285714285714,0.5107114471010488,0,0
33496 - 206928384,True,1,1,1,1,0.125,0.5,0.07854266492348054,0,0
38142 - 206928388,True,1,1,1,1,0.11111111111111116,0.5,0.042386975297851646,0,0
33498 - 206928390,True,1,1,1,1,0.2222222222222222,0.5,0.05102277635322073,0,0
34165 - 206928452,True,1,1,0.2,0,0.11111111111111116,1.0,0.0018898333688130897,0,0
33717 - 206928604,True,1,1,1,1,0.0,0.375,0.002981835036189754,0,0
33643 - 206928605,True,1,1,1,1,0.0,0.3333333333333333,0.11968376734836836,0,0
33640 - 206928606,True,1,1,1,1,0.0,0.2727272727272727,0.008649690823111044,0,0
33639 - 206928608,True,1,1,1,1,0.0,0.5,0.005082371397484042,0,0
33493 - 206928744,True,1,1,1,1,0.125,0.8,0.0013326118448435645,0,0
32561 - 207338879,True,1,1,1,1,1.0,0.6666666666666666,0.2606373765755742,0,0
33586 - 207338890,True,1,1,1,1,0.0,0.42857142857142855,0.0027349665767857734,0,0
33158 - 207338961,True,1,1,1,1,1.0,0.5,0.07806879530061243,0,0
34959 - 207383660,True,1,1,1,1,0.25,0.3333333333333333,0.008390901017054668,0,0
33566 - 207388752,True,1,1,1,1,0.0,0.3,0.005348302119559807,0,0
33591 - 207388754,True,1,1,1,1,0.0,0.3,0.005348302119559807,0,0
33595 - 207388756,True,1,1,1,1,0.0,0.3,0.005348302119559807,0,0
33569 - 207388757,True,1,1,1,1,0.02941176470588236,0.1111111111111111,0.00612134078108341,0,0
33582 - 207388758,True,1,1,1,1,0.0,0.3,0.005348302119559807,0,0
33581 - 207388759,True,1,1,1,1,0.0,0.3,0.005348302119559807,0,0
33563 - 207388760,True,1,1,1,1,0.0,0.3,0.005348302119559807,0,0
30457 - 207390171,True,1,1,1,1,0.0,0.3333333333333333,0.059583473558482376,0.17880877742946716,1
34454 - 207390180,True,1,1,1,1,0.0,0.25,0.09534661236560815,0.16669444907484582,1
37354 - 207390184,True,1,1,0.2,0,1.0,0.5,0.03135972175376627,0,0
30453 - 207390309,True,1,1,0.25,0,0.125,0.5,8.484078173676138e-05,0.0,1
34424 - 207390452,True,1,1,1,1,0.5714285714285714,0.875,0.8031539862995659,0.2024802480248024,1
39054 - 207390496,True,1,1,0.2,0,0.7142857142857143,0.1,0.03788747776089616,0,0
30680 - 207390502,True,1,1,1,1,0.0,0.1,0.0002878405191009379,0,0
34260 - 207390507,True,1,1,1,1,0.0,0.6666666666666666,0.0011268846723948786,0,0
33177 - 207390617,True,1,1,1,1,1.0,0.625,0.11839068816367901,0,0
37091 - 207390618,True,1,1,0.75,0,0.875,0.7142857142857143,0.2443300722123437,0,0
33326 - 207390641,True,1,1,1,1,0.0,0.2727272727272727,0.00020926382934245103,0,0
33431 - 207390644,True,1,1,1,1,1.0,0.42857142857142855,9.583841958030969e-05,0,0
33438 - 207390650,True,1,1,1,1,1.0,0.375,0.00029115061166874035,0,0
33443 - 207390652,True,1,1,1,1,1.0,0.375,0.00029115061166874035,0,0
33157 - 207390654,True,1,1,1,1,1.0,0.5,0.07806879530061243,0,0
33160 - 207390655,True,1,1,1,1,1.0,0.5,0.07806879530061243,0,0
34036 - 207390682,True,1,1,1,1,1.0,0.375,0.011478112034075928,0,0
34370 - 207390706,True,1,1,1,1,1.0,0.6363636363636364,0.3314638553116171,0.001650027500458356,1
36957 - 207390709,True,0.2,0,1,1,1.0,0.625,0.012053066620185115,0,0
33997 - 207390717,True,1,1,1,1,0.0,0.42857142857142855,0.0027349665767857734,0,0
33863 - 207391013,True,1,1,1,1,0.1428571428571429,0.1111111111111111,0.41647095548911084,0,0
33653 - 207391014,True,1,1,1,1,0.0,0.16666666666666666,0.5451122549888517,0,0
33637 - 207391015,True,1,1,1,1,0.0,0.1111111111111111,0.41647095548911084,0,0
33931 - 207391017,True,1,1,1,1,1.0,0.5714285714285714,0.033076618887490125,0,0
33948 - 207391018,True,1,1,1,1,0.0,0.8,0.18781056159362433,0,0
33936 - 207391019,True,1,1,1,1,0.0,0.8,0.18781056159362433,0,0
33971 - 207391020,True,1,1,1,1,0.0,0.375,0.00045606049806856035,0,0
33967 - 207391021,True,1,1,1,1,0.0,0.375,0.00045606049806856035,0,0
33955 - 207391023,True,1,1,1,1,0.0,0.25,0.00036489396460893887,0,0
38096 - 207391434,True,1,1,1,1,0.0,0.4,0.08015709583848601,0,0
33437 - 207464919,True,1,1,1,1,1.0,0.625,0.0008726525229104859,0.4633557046979866,1
33440 - 207464921,True,1,1,1,1,0.8888888888888888,0.8571428571428571,0.0007908152997672988,0.4775757575757576,1
35987 - 207464939,True,1,1,0.4,0,0.75,0.6,0.2537888485254312,0,0
34153 - 207465587,True,1,1,1,1,0.0,0.4444444444444444,0.0004537200742185492,0,0
37915 - 207465595,True,1,1,1,1,0.0,0.42857142857142855,0.003370774294710741,0,0
33612 - 207506250,True,1,1,1,1,0.0,0.25,0.009480979935655994,0,0
33625 - 207506253,True,1,1,1,1,0.0,0.375,0.003425146395047584,0,0
32314 - 207509842,True,1,1,0.125,0,1.0,1.0,0.0004169581839158519,0,0
35623 - 207514417,True,1,1,1,1,0.0,0.2,0.05377844779402189,0,0
34282 - 207514566,True,1,1,0.2,0,1.0,0.3333333333333333,0.06241001611099021,0,0
31813 - 207533462,True,1,1,1,1,0.0,0.9,0.40909971159388114,0.294,1
35662 - 207535170,True,1,1,0.09999999999999998,0,1.0,0.125,0.009239994903325303,0,0
38957 - 207535265,True,1,1,1,1,0.0,0.4444444444444444,0.07914644110162973,0,0
35218 - 207536225,True,1,1,0.0,0,1.0,0.125,0.009239994903325303,0,0
35663 - 207536226,True,1,1,0.09999999999999998,0,1.0,0.125,0.009239994903325303,0,0
33784 - 207538225,True,1,1,1,1,0.0,0.75,0.7765928074841943,0,0
35981 - 207539418,True,1,1,0.4,0,0.8333333333333334,0.6,0.2537888485254312,0,0
33562 - 207542597,True,1,1,1,1,1.0,0.7142857142857143,0.2443300722123437,0,0
33175 - 207542598,True,1,1,1,1,1.0,0.625,0.20147414990384263,0,0
34609 - 207543190,True,1,1,1,1,0.0,0.45454545454545453,0.0048424447507911875,0.16395683453237414,1
34300 - 207543192,True,1,1,1,1,0.0,0.2727272727272727,0.0070663982005674895,0,0
34298 - 207543193,True,1,1,1,1,0.0,0.2727272727272727,0.0070663982005674895,0,0
35306 - 207543196,True,1,1,1,1,0.0,0.6666666666666666,0.007772464646170227,0,0
34754 - 207543198,True,1,1,1,1,0.0,0.3,0.004461686340066169,0,0
33801 - 207544265,True,1,1,1,1,0.0,0.36363636363636365,0.015845038469139,0,0
13945 - 207544306,True,0.2,0,0.0,0,0.8571428571428572,0.4444444444444444,0.007205620384030931,0,0
33831 - 207552185,True,1,1,0.33333333333333337,0,0.16666666666666663,0.5454545454545454,0.0033331351362331507,0,0
32628 - 207554111,True,1,1,0.2,0,0.875,0.7142857142857143,0.0016971654494540246,0.31890660592255127,1
35305 - 207637793,True,1,1,1,1,0.8571428571428572,0.2857142857142857,0.0010040176328472506,0,0
34012 - 207642166,True,1,1,1,1,0.0,0.25,0.15281523149569876,0,0
35012 - 207642355,True,1,1,1,1,0.0,0.5,0.002736798860684386,0,0
34096 - 207642358,True,1,1,1,1,0.0,0.25,0.08055288406695751,0,0
34056 - 207643190,True,1,1,1,1,0.125,0.5714285714285714,0.47743431305848644,0,0
34065 - 207643194,True,1,1,1,1,0.125,0.5714285714285714,0.47743431305848644,0,0
35843 - 207645242,True,1,1,0.125,0,1.0,1.0,0.05456137851090763,0,0
34130 - 207652053,True,1,1,0.2,0,0.6666666666666667,0.3,0.014736049826193434,0,0
34004 - 207652055,True,1,1,1,1,0.09090909090909094,0.14285714285714285,0.4102568461847806,0,0
34095 - 207653548,True,1,1,1,1,0.0,0.25,0.08055288406695751,0,0
38800 - 207654105,True,1,1,0.09090909090909094,0,0.09090909090909094,0.5,0.01702815489371257,0.18663329161451817,1
33522 - 207654106,True,1,1,0.0,0,0.09999999999999998,0.5,0.01708419417038048,0,0
34490 - 207656388,True,1,1,1,1,0.0,0.375,0.13791143942390643,0,0
33638 - 207659192,True,1,1,1,1,0.0,0.6666666666666666,0.03401902786473574,0,0
34007 - 207660497,True,1,1,1,1,0.0,0.25,0.15281523149569876,0,0
34349 - 207660498,True,1,1,1,1,0.0,0.375,0.13791143942390643,0,0
34093 - 207660499,True,1,1,1,1,0.0,0.25,0.08055288406695751,0,0
34727 - 207666379,True,1,1,0.16666666666666663,0,1.0,0.75,0.14809953211694604,0,0
34723 - 207666380,True,1,1,0.16666666666666663,0,1.0,0.75,0.14809953211694604,0.2942105263157895,1
34724 - 207666382,True,1,1,0.16666666666666663,0,1.0,0.75,0.14809953211694604,0.46682227409136373,1
33452 - 207667994,True,1,1,1,1,0.875,0.5,0.009287955646435208,0.0,1
33444 - 207667995,True,1,1,1,1,1.0,0.3,0.0005814364803363924,0,0
34092 - 207679756,True,1,1,1,1,0.0,0.375,0.13791143942390643,0,0
37807 - 207682397,True,1,1,0.11111111111111116,0,1.0,0.875,0.16569937390328207,0,0
35237 - 207686035,True,0.2,0,0.2222222222222222,0,0.8181818181818181,0.3333333333333333,0.07914413793412646,0.22421052631578947,1
34091 - 207686156,True,1,1,1,1,0.0,0.375,0.13791143942390643,0,0
34666 - 207876534,True,1,1,1,1,0.08823529411764708,0.25,0.0056527981981817944,0,0
33453 - 207876535,True,1,1,1,1,0.875,0.5,0.009287955646435208,0.27698553948832033,1
34878 - 207895085,True,0.2,0,0.2222222222222222,0,0.8181818181818181,0.36363636363636365,0.011823148721362708,0,0
35052 - 207897840,True,1,1,1,1,0.0,0.18181818181818182,0.02065251306157643,0,0
37716 - 207899810,True,1,1,1,1,0.0,0.2,0.04079985955406724,0,0
36962 - 207899814,True,1,1,0.2,0,0.75,0.0,0.0,0,0
34135 - 207900170,True,1,1,1,1,0.0,0.25,0.004173524437046677,0,0
34136 - 207900171,True,1,1,1,1,0.0,0.2857142857142857,0.008676594897389138,0,0
34130 - 207900174,True,1,1,1,1,1.0,0.6666666666666666,0.06454366653139477,0,0
36077 - 207900176,True,1,1,1,1,0.0,0.375,0.13791143942390643,0.2605210420841683,1
34280 - 207900177,True,1,1,1,1,0.0,0.25,0.14436764314600745,0,0
34303 - 207900179,True,1,1,1,1,0.0,0.25,0.15281523149569876,0,0
34266 - 207900180,True,1,1,1,1,1.0,0.14285714285714285,0.26371647655188496,0,0
35018 - 207900343,True,1,1,1,1,0.5555555555555556,0.5,0.002736798860684386,0,0
30734 - 207907430,True,0.2,0,1,1,0.0,0.25,0.013309302760301308,0,0
36172 - 207907535,True,1,1,0.2,0,0.8888888888888888,0.0,0.0,0,0
36142 - 207907548,True,1,1,0.2,0,1.0,0.0,0.0,0.215,1
36149 - 207907550,True,1,1,0.2,0,0.9230769230769231,0.2222222222222222,0.40043615809194133,0.34791666666666665,1
36143 - 207907552,True,1,1,0.2,0,1.0,0.1111111111111111,0.02093186059699204,0.215,1
34548 - 207907555,True,1,1,0.2,0,0.8181818181818181,0.0,0.0,0,0
34559 - 207907557,True,1,1,0.2,0,0.7272727272727273,0.0,0.0,0,0
36151 - 207907558,True,1,1,0.2,0,0.9230769230769231,0.1,0.13624996826990926,0.2920833333333334,1
34557 - 207907559,True,1,1,0.2,0,0.8181818181818181,0.125,9.220006329855228e-05,0.4307692307692308,1
34031 - 207910213,True,1,1,1,1,0.0,0.42857142857142855,0.016163445225551028,0.19651006711409397,1
33382 - 207910214,True,1,1,1,1,0.875,0.5555555555555556,0.9637862939183751,0.0,1
30219 - 207910337,True,1,1,0.2,0,1.0,1.0,0.0008037360317860448,0.0,1
25113 - 207910387,True,1,1,0.2,0,0.8571428571428572,0.375,0.0024896510407738446,0,0
34648 - 207919773,True,1,1,1,1,0.5714285714285714,0.375,0.13791143942390643,0,0
38781 - 207920831,True,1,1,0.2,0,1.0,0.2,0.008133333295738024,0,0
33921 - 207925431,True,1,1,1,1,0.0,0.5,0.003922227651817431,0,0
36197 - 207925440,True,1,1,0.2,0,1.0,0.3,0.004042389480405189,0,0
34304 - 207927557,True,1,1,1,1,0.0,0.375,0.13791143942390643,0,0
34278 - 207934190,True,1,1,1,1,1.0,0.5714285714285714,0.09726867755967829,0.17331658291457291,1
34624 - 207934191,True,1,1,1,1,1.0,0.5714285714285714,0.09726867755967829,0,0
34000 - 207934192,True,1,1,1,1,0.0,0.42857142857142855,0.002989464104233939,0,0
38343 - 207935920,True,1,1,1,1,0.0,0.3,0.003048871313692515,0,0
35872 - 207937885,True,1,1,0.1428571428571429,0,1.0,0.5,0.0098312634867413,0,0
35282 - 207937987,True,1,1,1,1,0.0,0.6666666666666666,0.004773535325368789,0,0
34657 - 207938488,True,1,1,1,1,0.125,0.14285714285714285,0.4102568461847806,0,0
34286 - 207945552,True,1,1,1,1,0.8571428571428572,0.5555555555555556,0.0018606187795706171,0,0
34966 - 207965387,True,1,1,0.8571428571428572,0,0.0,0.6,0.0016127204135945844,0,0
35045 - 207986331,True,1,1,1,1,0.0,0.4,0.0023777197683711396,0.13204081632653059,1
30159 - 208033486,True,1,1,1,1,1.0,0.1111111111111111,0.0924009655233835,0,0
34815 - 208033806,True,1,1,0,0,0.0,0.1111111111111111,0.03844435005757709,0.5638961038961039,1
33057 - 208033806,True,1,1,1,1,0.0,0.09090909090909091,0.03501142478815175,0.26601092896174866,1
33455 - 208033955,True,1,1,0,0,0.875,0.4,0.00023582482814553225,0.19809523809523816,1
34944 - 208042977,True,1,1,1,1,1.0,0.125,0.00015714299860629396,0,0
37499 - 208043057,True,0.2,0,0.2,0,0.7,0.625,0.01665918121287976,0,0
34998 - 208079230,True,1,1,1,1,0.045454545454545414,0.75,0.028435406793190975,0,0
35276 - 208084021,True,0.2,0,1,1,0.0,0.2857142857142857,0.0034372895757326543,0,0
32889 - 208085178,True,1,1,1,1,1.0,0.5,0.006715269282531042,0,0
33081 - 208085180,True,1,1,1,1,0.0,0.2,0.006637365448360338,0.14285714285714285,1
33263 - 208105573,True,1,1,1,1,0.0,0.25,0.03980224841054783,0,0
30602 - 208111280,True,1,1,0.2,0,1.0,0.1,0.26833752421307494,0,0
33908 - 208111903,True,1,1,1,1,0.7777777777777778,0.3,0.0027102484921114104,0,0
33924 - 208111904,True,1,1,1,1,0.0,0.5,0.003922227651817431,0,0
33998 - 208112354,True,1,1,1,1,0.0,0.8333333333333334,0.006112935054824678,0,0
34379 - 208112355,True,1,1,1,1,0.0,0.7142857142857143,0.006094937723649967,0,0
33763 - 208112356,True,1,1,1,1,0.9,0.7142857142857143,0.002307798782240809,0,0
33767 - 208112357,True,1,1,1,1,1.0,0.7142857142857143,0.006507941896214792,0,0
33999 - 208112358,True,1,1,1,1,1.0,0.42857142857142855,0.0036518697555996496,0,0
34937 - 208114670,True,1,1,0.2,0,0.0,0.25,0.006987426537854627,0,0
34946 - 208114672,True,1,1,0.2,0,0.0,0.25,0.004812030549903635,0,0
34945 - 208114674,True,1,1,0.2,0,0.0,0.25,0.004807181198018747,0,0
34948 - 208114675,True,1,1,0.2,0,0.0,0.2727272727272727,0.00560720516851948,0,0
34962 - 208114681,True,1,1,0.19999999999999996,0,0.0,0.23076923076923078,0.0004715152589072545,0,0
34961 - 208114683,True,1,1,0.19999999999999996,0,0.0,0.3333333333333333,0.01422433141808673,0,0
35190 - 208117918,True,1,1,0,0,0.0,0.5714285714285714,0.025017220779826356,0,0
35186 - 208117919,True,1,1,0,0,0.0,0.2608695652173913,0.0008827712409130273,0,0
35183 - 208117920,True,1,1,0.2,0,0.0,0.2857142857142857,0.14971978280470402,0,0
35165 - 208117924,True,1,1,0.2,0,0.0,0.3076923076923077,0.16925619255732458,0,0
35022 - 208117925,True,1,1,0.2,0,0.0,0.5555555555555556,0.46159378358427156,0,0
35019 - 208117926,True,1,1,0.2,0,0.0,0.4444444444444444,0.4809746501671508,0,0
34934 - 208117929,True,1,1,0.2,0,0.0,0.8571428571428571,0.15563115372394073,0,0
34848 - 208117930,True,1,1,0.2,0,0.0,0.5,0.14640141663107664,0,0
34928 - 208117931,True,1,1,0.2,0,0.0,0.8571428571428571,0.15266446205894718,0,0
34927 - 208117933,True,1,1,0.2,0,0.0,0.5,0.14640141663107664,0,0
35011 - 208117936,True,1,1,0.2,0,0.0,0.5714285714285714,0.2824082433177048,0,0
35010 - 208117938,True,1,1,0.2,0,0.0,0.5714285714285714,0.2772742422277469,0,0
33478 - 208154550,True,1,1,1,1,1.0,0.7142857142857143,0.010957829622873309,0,0
33477 - 208154551,True,1,1,1,1,1.0,0.7142857142857143,0.1426142305216115,0,0
33488 - 208154765,True,1,1,1,1,1.0,0.7142857142857143,0.1426142305216115,0,0
36796 - 208154853,True,1,1,0.2,0,0.0,0.2727272727272727,0.3392634795358344,0,0
36789 - 208154854,True,1,1,0.2,0,0.0,0.3,0.30210427528117795,0,0
35024 - 208156876,True,1,1,0.2,0,0.0,0.4,0.43339761237624636,0,0
35033 - 208156877,True,1,1,0.2,0,0.0,0.8888888888888888,0.4251083262971592,0,0
35035 - 208156879,True,1,1,0.2,0,0.0,0.8,0.3984777236168084,0,0
38346 - 208167531,True,1,1,0.2,0,1.0,0.5714285714285714,0.0018171993716906447,0,0
36168 - 208171630,True,0.2,0,0.2,0,1.0,0.375,0.18680712234157615,0,0
36161 - 208171631,True,0.2,0,0.2,0,1.0,0.375,0.1866057740354882,0,0
33883 - 208177785,True,1,1,0.2,0,1.0,0.5384615384615384,0.17063440842113098,0.3189949748743718,1
35694 - 208184891,True,1,1,1,1,0.6666666666666667,0.6,0.0842180943571394,0,0
34708 - 208186248,True,1,1,1,1,0.0,0.4444444444444444,0.06905026846942736,0,0
35900 - 208190046,True,1,1,0.125,0,1.0,0.375,0.22482366261938866,0.05157894736842111,1
16003 - 208226458,True,0.2,0,0.2,0,0.0,0.75,0.10393156822770823,0,0
38452 - 208226470,True,1,1,1,1,0.0,1.0,0.8909826132632948,0,0
35308 - 208270234,True,1,1,0.2,0,1.0,0.7142857142857143,0.7316767064767071,0,0
25532 - 208280406,True,1,1,1,1,0.0,0.5714285714285714,0.4430396833584867,0,0
35519 - 208289950,True,1,1,1,1,0.125,0.6,0.8813392952208764,0.394040404040404,1
35666 - 208289990,True,1,1,1,1,1.0,0.5714285714285714,0.008410810809798212,0.0384615384615385,1
34156 - 208289997,True,0.2,0,0.19999999999999996,0,1.0,0.25,0.0044315777744382496,0,0
34858 - 208294698,True,1,1,1,1,1.0,0.45454545454545453,0.001448574682661375,0,0
35216 - 208294701,True,1,1,1,1,1.0,0.5714285714285714,0.002608912013164857,0,0
34218 - 208294712,True,1,1,1,1,0.0,0.16666666666666666,0.39437281483559755,0,0
34901 - 208294715,True,1,1,1,1,0.0,0.25,0.5538349165468938,0,0
34661 - 208294716,True,1,1,1,1,1.0,0.2222222222222222,0.11616383433298587,0,0
34864 - 208294717,True,1,1,1,1,1.0,0.45454545454545453,0.011394187580160134,0,0
34881 - 208294718,True,1,1,1,1,1.0,0.2727272727272727,0.001671212086596336,0,0
34969 - 208294720,True,1,1,1,1,0.0,0.16666666666666666,0.39437281483559755,0,0
35388 - 208294724,True,1,1,1,1,1.0,0.3333333333333333,0.005403125962138166,0,0
33471 - 208294727,True,1,1,1,1,1.0,0.7142857142857143,0.2283902586955203,0,0
9546 - 208294904,True,1,1,0.6666666666666667,0,0.0,1.0,0.0940886040979834,0.07114464184310859,1
38826 - 208294970,True,1,1,1,1,0.0,0.4444444444444444,0.0009653434463020982,0.0,1
32358 - 208295050,True,1,1,1,1,1.0,0.09090909090909091,0.028617996916662048,0,0
36862 - 208342520,True,1,1,0.08333333333333337,0,1.0,0.4,0.49291839551262506,0,0
36299 - 208342524,True,1,1,0.2,0,1.0,0.3333333333333333,0.0007121130956720513,0,0
38644 - 208344063,True,0.2,0,0.2,0,1.0,0.14285714285714285,0.2883731885108543,0.27895791583166335,1
36931 - 208370418,True,0.2,0,0.19999999999999996,0,1.0,0.5,0.9360213229653475,0.7058823529411765,1
36635 - 208409750,True,1,1,1,1,0.8888888888888888,0.6666666666666666,0.00023130318203163787,0,0
37497 - 208410812,True,0.2,0,0.2,0,0.0,0.625,0.09051773565455312,0.007071933709550747,1
36617 - 208453643,True,1,1,1,1,1.0,0.25,0.08834561586326206,0,0
36761 - 208453648,True,1,1,1,1,1.0,0.25,0.08834561586326206,0,0
31373 - 208455791,True,1,1,0,0,0.0,0.375,0.001955117570436306,0,0
31374 - 208455792,True,1,1,0.7,0,0.0,0.375,0.005762012254627548,0,0
29816 - 208455891,True,1,1,1,1,0.0,0.5714285714285714,0.004829964101694649,0,0
34442 - 208455894,True,1,1,1,1,0.0,0.4444444444444444,0.003256382791154007,0.06371237458193983,1
33765 - 208455897,True,1,1,1,1,1.0,0.7142857142857143,0.0014135746497410343,0,0
29072 - 208456130,True,1,1,1,1,0.0,0.07692307692307693,0.02198768125289147,0,0
23519 - 208456185,True,1,1,1,1,0.0,0.3333333333333333,0.024796178233623668,0,0
26241 - 208456199,True,1,1,1,1,0.0,0.4444444444444444,0.025175950149583612,0,0
18567 - 208456203,True,1,1,0.8,0,0.0,0.25,0.02338957865112806,0.26883910386965376,1
28340 - 208456215,True,1,1,0.2,0,0.0,0.2222222222222222,0.004865646179033294,0,0
33950 - 208456233,True,1,1,1,1,0.0,0.5555555555555556,0.0035225932760308506,0,0
34401 - 208456262,True,1,1,1,1,0.0,0.6,0.7712700397718415,0,0
36367 - 208464207,True,1,1,0.30000000000000004,0,0.09999999999999998,0.5384615384615384,0.010305685862101018,0,0
33938 - 208464825,True,1,1,0.2857142857142857,0,0.0,0.6,0.0035131171213465583,0,0
33327 - 208464828,True,1,1,0.2857142857142857,0,0.0,0.4166666666666667,0.0019876410427275347,0,0
28190 - 208464837,True,1,1,0.1428571428571429,0,0.0,1.0,0.004244382917797728,0,0
33985 - 208504045,True,1,1,1,1,0.0,0.375,0.005612218050036631,0,0
33769 - 208504099,True,1,1,1,1,1.0,0.8,0.16806404237325728,0,0
34659 - 208504191,True,1,1,1,1,0.0,0.2222222222222222,0.11616383433298587,0,0
35194 - 208504297,True,1,1,1,1,1.0,0.45454545454545453,0.0018937217735951939,0,0
34976 - 208504300,True,1,1,1,1,1.0,0.6666666666666666,0.013929703650787016,0,0
35185 - 208504304,True,1,1,1,1,0.0,0.6666666666666666,0.019315806680323417,0.24456913827655316,1
34941 - 208504307,True,1,1,1,1,1.0,0.5714285714285714,0.09726867755967829,0.2012030075187969,1
35201 - 208504318,True,1,1,1,1,1.0,0.45454545454545453,0.003363485464015623,0,0
35219 - 208504334,True,1,1,1,1,1.0,0.45454545454545453,0.003363485464015623,0,0
34981 - 208504339,True,1,1,1,1,1.0,0.4166666666666667,0.00024241561413057037,0,0
35034 - 208504369,True,1,1,1,1,0.0,0.2857142857142857,0.16983765625793065,0,0
35309 - 208504378,True,1,1,1,1,0.0,0.15384615384615385,0.04011932431965197,0,0
39090 - 208504394,True,1,1,1,1,0.0,0.5,0.037269248571410396,0.09107468123861566,1
35332 - 208504422,True,1,1,1,1,0.0,0.3333333333333333,0.35284217447158456,0,0
36001 - 208504423,True,1,1,1,1,1.0,0.25,0.00023520483991213627,0,0
36249 - 208504437,True,1,1,1,1,0.0,0.6,0.000903546323946372,0,0
33209 - 208653765,True,1,1,1,1,0.0,0.6666666666666666,0.0013500936627660201,0.2260431654676259,1
33220 - 208653767,True,1,1,1,1,1.0,0.6666666666666666,0.0013500936627660201,0,0
34836 - 208653775,True,1,1,0.2,0,1.0,1.0,0.06831598427819992,0,0
36909 - 208656497,True,1,1,1,1,0.0,0.5,0.0005505560918955644,0,0
35475 - 208670546,True,1,1,1,1,0.0,0.42857142857142855,0.0037133111324914063,0.38553072625698326,1
37539 - 208670548,True,1,1,1,1,0.17647058823529416,0.16666666666666666,0.0002448411874835811,0,0
35738 - 208688474,True,1,1,1,1,1.0,0.75,0.0038868204651106627,0,0
38693 - 208710842,True,1,1,1,1,0.045454545454545414,0.14285714285714285,0.4102568461847806,0,0
37934 - 208710844,True,1,1,1,1,0.045454545454545414,0.14285714285714285,0.4102568461847806,0,0
24153 - 208715855,True,1,1,0.2,0,0.7777777777777778,0.23076923076923078,0.0008493908379986935,0,0
36270 - 208742932,True,1,1,1,1,0.8888888888888888,0.14285714285714285,0.26371647655188496,0,0
37150 - 208791918,True,1,1,0.2,0,1.0,0.625,0.06448322037620177,0,0
37045 - 208791919,True,1,1,1,1,0.0,0.18181818181818182,0.0317054520922684,0,0
36286 - 208791921,True,1,1,1,1,0.0,0.4444444444444444,4.646157368777532e-05,0.17212121212121217,1
37623 - 208809705,True,1,1,1,1,0.3076923076923077,1.0,0.9453781512605041,0,0
38345 - 208890628,True,1,1,0.2,0,1.0,0.8333333333333334,0.46517942415892316,0,0
